,timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
831,2025-08-13 08:21:00+08:00,192.04,192.19,192.02,192.03,15284.02,2025-08-13 08:21:59.999000+08:00,2936225.2193,1657,6195.15,1189976.4453,0
832,2025-08-13 08:22:00+08:00,192.02,192.19,191.96,192.04,31812.23,2025-08-13 08:22:59.999000+08:00,6110633.2928,2076,23981.4,4606673.8602,0
833,2025-08-13 08:23:00+08:00,192.03,192.04,191.87,192.02,10491.19,2025-08-13 08:23:59.999000+08:00,2013558.8197,1328,4516.66,866937.3973,0
834,2025-08-13 08:24:00+08:00,192.02,192.11,191.95,192.05,9637.47,2025-08-13 08:24:59.999000+08:00,1850839.7889,1471,5471.42,1050767.7534,0
835,2025-08-13 08:25:00+08:00,192.05,192.52,192.05,192.52,20268.14,2025-08-13 08:25:59.999000+08:00,3899885.7375,2633,14894.42,2865797.5857,0
836,2025-08-13 08:26:00+08:00,192.51,192.59,192.28,192.28,16089.62,2025-08-13 08:26:59.999000+08:00,3097310.2401,2069,6095.24,1173419.9153,0
837,2025-08-13 08:27:00+08:00,192.28,192.28,192.03,192.2,14746.71,2025-08-13 08:27:59.999000+08:00,2833311.3457,1892,5342.76,1026377.2813,0
838,2025-08-13 08:28:00+08:00,192.2,192.34,192.2,192.28,6752.29,2025-08-13 08:28:59.999000+08:00,1298366.6601,1344,3936.15,756817.5846,0
839,2025-08-13 08:29:00+08:00,192.28,192.32,192.2,192.23,9965.08,2025-08-13 08:29:59.999000+08:00,1915686.1445,1265,3197.63,614801.9346,0
840,2025-08-13 08:30:00+08:00,192.23,192.39,192.11,192.26,8081.76,2025-08-13 08:30:59.999000+08:00,1553698.1832,2276,3596.28,691457.1113,0
841,2025-08-13 08:31:00+08:00,192.26,192.76,192.25,192.74,44888.13,2025-08-13 08:31:59.999000+08:00,8639952.3034,3475,36153.11,6957529.2043,0
842,2025-08-13 08:32:00+08:00,192.74,192.92,192.61,192.88,45310.17,2025-08-13 08:32:59.999000+08:00,8736126.9794,3372,35272.0,6800985.2477,0
843,2025-08-13 08:33:00+08:00,192.87,192.88,192.66,192.88,12225.2,2025-08-13 08:33:59.999000+08:00,2356846.8351,1902,5781.87,1114649.3626,0
844,2025-08-13 08:34:00+08:00,192.88,193.07,192.88,193.06,29214.81,2025-08-13 08:34:59.999000+08:00,5638810.9147,2777,23281.76,4493637.3296,0
845,2025-08-13 08:35:00+08:00,193.05,193.34,193.05,193.22,77943.34,2025-08-13 08:35:59.999000+08:00,15062516.4303,4051,25574.64,4942034.1899,0
846,2025-08-13 08:36:00+08:00,193.22,193.83,193.02,193.82,58440.56,2025-08-13 08:36:59.999000+08:00,11305073.69072,6098,39685.78,7677719.69302,0
847,2025-08-13 08:37:00+08:00,193.83,194.09,193.8,193.94,137742.67,2025-08-13 08:37:59.999000+08:00,26713643.7095,8649,103150.9,20004708.2813,0
848,2025-08-13 08:38:00+08:00,193.93,194.56,193.93,194.53,74552.46,2025-08-13 08:38:59.999000+08:00,14491255.8597,7968,48294.44,9387178.1539,0
849,2025-08-13 08:39:00+08:00,194.52,194.59,194.2,194.38,58148.74,2025-08-13 08:39:59.999000+08:00,11302787.8059,6292,28465.17,5533191.9016,0
850,2025-08-13 08:40:00+08:00,194.37,194.37,193.95,193.99,79095.73,2025-08-13 08:40:59.999000+08:00,15356696.4208,6170,21740.72,4220001.7179,0
851,2025-08-13 08:41:00+08:00,193.99,194.26,193.94,194.13,38794.5,2025-08-13 08:41:59.999000+08:00,7530211.3804,3806,21378.06,4149720.0209,0
852,2025-08-13 08:42:00+08:00,194.14,194.23,193.88,194.2,36923.53,2025-08-13 08:42:59.999000+08:00,7166031.6176,3759,11430.33,2218470.9304,0
853,2025-08-13 08:43:00+08:00,194.21,194.59,194.19,194.57,30218.28,2025-08-13 08:43:59.999000+08:00,5873641.0267,4148,18103.31,3518907.8744,0
854,2025-08-13 08:44:00+08:00,194.58,194.66,194.47,194.55,29542.17,2025-08-13 08:44:59.999000+08:00,5747735.5536,3699,16387.96,3188685.6704,0
855,2025-08-13 08:45:00+08:00,194.54,194.62,194.03,194.4,82745.01,2025-08-13 08:45:59.999000+08:00,16077312.6518,6774,15386.74,2990732.1074,0
856,2025-08-13 08:46:00+08:00,194.4,194.77,194.25,194.42,44679.05,2025-08-13 08:46:59.999000+08:00,8693339.9473,5204,24376.01,4743059.1173,0
857,2025-08-13 08:47:00+08:00,194.42,194.45,194.02,194.04,63515.58,2025-08-13 08:47:59.999000+08:00,12333633.2361,4496,32241.55,6260863.9567,0
858,2025-08-13 08:48:00+08:00,194.03,194.26,193.66,194.18,60341.84,2025-08-13 08:48:59.999000+08:00,11705308.1633,5508,34875.15,6767463.3723,0
859,2025-08-13 08:49:00+08:00,194.17,194.19,193.9,193.94,25585.73,2025-08-13 08:49:59.999000+08:00,4964432.6696,2376,7295.21,1415154.4764,0
860,2025-08-13 08:50:00+08:00,193.93,194.2,193.84,194.17,33243.21,2025-08-13 08:50:59.999000+08:00,6450905.7789,3051,16389.66,3180745.8485,0
861,2025-08-13 08:51:00+08:00,194.17,194.4,194.16,194.32,32052.93,2025-08-13 08:51:59.999000+08:00,6227326.0473,2937,22575.01,4385904.6196,0
862,2025-08-13 08:52:00+08:00,194.33,194.33,193.93,193.94,18437.24,2025-08-13 08:52:59.999000+08:00,3578274.5411,2503,5303.81,1029331.8224,0
863,2025-08-13 08:53:00+08:00,193.95,193.98,193.8,193.94,34842.05,2025-08-13 08:53:59.999000+08:00,6755792.1833,3081,21365.53,4142862.3121,0
864,2025-08-13 08:54:00+08:00,193.95,194.11,193.92,194.04,16460.04,2025-08-13 08:54:59.999000+08:00,3193458.4274,1768,10785.02,2092338.0149,0
865,2025-08-13 08:55:00+08:00,194.05,194.65,194.05,194.36,33211.34,2025-08-13 08:55:59.999000+08:00,6456019.6546,4007,22685.72,4409683.9209,0
866,2025-08-13 08:56:00+08:00,194.35,194.35,194.07,194.24,15568.89,2025-08-13 08:56:59.999000+08:00,3023234.7049,2587,7006.48,1360564.5487,0
867,2025-08-13 08:57:00+08:00,194.24,194.33,194.03,194.08,21148.46,2025-08-13 08:57:59.999000+08:00,4105955.9665,2549,10448.79,2028475.471,0
868,2025-08-13 08:58:00+08:00,194.08,194.19,193.87,194.17,32893.51,2025-08-13 08:58:59.999000+08:00,6381264.4039,2604,21876.24,4243906.3951,0
869,2025-08-13 08:59:00+08:00,194.17,194.19,193.92,193.96,11200.1,2025-08-13 08:59:59.999000+08:00,2173867.6677,1522,5871.83,1139631.8968,0
870,2025-08-13 09:00:00+08:00,193.96,194.0,193.55,193.59,24869.72,2025-08-13 09:00:59.999000+08:00,4817592.913,3199,5123.07,992566.7575,0
871,2025-08-13 09:01:00+08:00,193.59,193.6,193.31,193.31,29059.69,2025-08-13 09:01:59.999000+08:00,5620605.4329,3894,8594.6,1662263.3382,0
872,2025-08-13 09:02:00+08:00,193.32,193.34,193.07,193.24,35459.67,2025-08-13 09:02:59.999000+08:00,6851338.7604,3323,9350.68,1806719.7132,0
873,2025-08-13 09:03:00+08:00,193.24,193.48,193.24,193.44,14504.73,2025-08-13 09:03:59.999000+08:00,2804361.7367,1928,7771.9,1502608.0672,0
874,2025-08-13 09:04:00+08:00,193.44,193.63,193.42,193.63,21078.92,2025-08-13 09:04:59.999000+08:00,4079057.2092,1884,14622.19,2829605.1869,0
875,2025-08-13 09:05:00+08:00,193.63,193.7,193.24,193.6,63970.85,2025-08-13 09:05:59.999000+08:00,12371390.7463,4960,41481.93,8022123.1327,0
876,2025-08-13 09:06:00+08:00,193.6,193.6,193.2,193.22,22821.62,2025-08-13 09:06:59.999000+08:00,4414077.2496,2604,8218.23,1589587.4074,0
877,2025-08-13 09:07:00+08:00,193.23,193.6,193.1,193.44,61478.72,2025-08-13 09:07:59.999000+08:00,11889324.1052,4959,46134.17,8921103.1939,0
878,2025-08-13 09:08:00+08:00,193.45,193.62,193.19,193.27,42218.73,2025-08-13 09:08:59.999000+08:00,8165772.6523,3795,22045.08,4264545.7306,0
879,2025-08-13 09:09:00+08:00,193.27,193.36,192.87,192.91,30331.0,2025-08-13 09:09:59.999000+08:00,5855053.9354,3675,7241.38,1398043.1001,0
880,2025-08-13 09:10:00+08:00,192.92,193.0,192.69,192.7,32429.88,2025-08-13 09:10:59.999000+08:00,6254814.2943,3292,6577.41,1268636.4296,0
881,2025-08-13 09:11:00+08:00,192.7,192.79,192.44,192.5,75355.48,2025-08-13 09:11:59.999000+08:00,14513373.8751,4585,34774.19,6697741.293,0
882,2025-08-13 09:12:00+08:00,192.51,192.52,192.24,192.51,45677.14,2025-08-13 09:12:59.999000+08:00,8788638.32955,3924,20000.5,3848763.357,0
883,2025-08-13 09:13:00+08:00,192.51,192.7,192.03,192.27,96745.99,2025-08-13 09:13:59.999000+08:00,18610122.28547,5680,41124.2,7916137.6978,0
884,2025-08-13 09:14:00+08:00,192.26,192.32,191.99,192.11,117991.33,2025-08-13 09:14:59.999000+08:00,22667675.5157,7925,74901.83,14390426.3405,0
885,2025-08-13 09:15:00+08:00,192.12,192.5,192.12,192.28,56405.5,2025-08-13 09:15:59.999000+08:00,10849857.6923,4259,31701.87,6097531.1182,0
886,2025-08-13 09:16:00+08:00,192.27,192.88,192.27,192.81,51968.65,2025-08-13 09:16:59.999000+08:00,10012277.8498,4227,40836.32,7868712.2561,0
887,2025-08-13 09:17:00+08:00,192.81,192.82,192.44,192.53,17239.14,2025-08-13 09:17:59.999000+08:00,3319322.0359,2354,9111.8,1754321.9665,0
888,2025-08-13 09:18:00+08:00,192.54,193.05,192.54,193.05,29087.37,2025-08-13 09:18:59.999000+08:00,5606193.9087,2652,20930.72,4034099.4855,0
889,2025-08-13 09:19:00+08:00,193.05,193.07,192.8,192.86,19155.77,2025-08-13 09:19:59.999000+08:00,3696220.0965,2351,9917.58,1913539.1841,0
890,2025-08-13 09:20:00+08:00,192.86,193.28,192.83,193.22,25714.07,2025-08-13 09:20:59.999000+08:00,4965163.9593,2863,16102.54,3109273.6264,0
891,2025-08-13 09:21:00+08:00,193.22,193.29,192.79,193.11,27280.41,2025-08-13 09:21:59.999000+08:00,5265705.8666,3283,16105.96,3108910.7619,0
892,2025-08-13 09:22:00+08:00,193.12,193.74,193.12,193.67,102538.89,2025-08-13 09:22:59.999000+08:00,19838304.76082,7546,77571.91,15008238.83092,0
893,2025-08-13 09:23:00+08:00,193.66,193.67,193.44,193.52,18648.8,2025-08-13 09:23:59.999000+08:00,3609079.1447,2341,11441.7,2214262.2435,0
894,2025-08-13 09:24:00+08:00,193.51,193.94,193.51,193.9,43723.74,2025-08-13 09:24:59.999000+08:00,8473587.7174,3835,31325.55,6070872.4423,0
895,2025-08-13 09:25:00+08:00,193.9,194.11,193.68,194.05,71100.62,2025-08-13 09:25:59.999000+08:00,13788306.509,5930,52264.5,10135093.7285,0
896,2025-08-13 09:26:00+08:00,194.05,194.13,193.92,194.13,28805.34,2025-08-13 09:26:59.999000+08:00,5588427.5582,2955,12731.06,2470024.0176,0
897,2025-08-13 09:27:00+08:00,194.13,194.99,194.05,194.85,106210.19,2025-08-13 09:27:59.999000+08:00,20670871.419,9574,76555.79,14899098.3262,0
898,2025-08-13 09:28:00+08:00,194.85,195.04,194.53,194.59,142317.08,2025-08-13 09:28:59.999000+08:00,27734144.3597,9399,51766.96,10091434.4362,0
899,2025-08-13 09:29:00+08:00,194.59,194.76,194.41,194.67,38746.26,2025-08-13 09:29:59.999000+08:00,7537852.5684,3589,12284.8,2389902.014,0
900,2025-08-13 09:30:00+08:00,194.66,195.01,194.58,194.67,52149.25,2025-08-13 09:30:59.999000+08:00,10159859.8855,5420,25119.48,4893933.3018,0
901,2025-08-13 09:31:00+08:00,194.66,194.66,194.36,194.4,39600.37,2025-08-13 09:31:59.999000+08:00,7701054.7881,3909,13769.36,2677624.5356,0
902,2025-08-13 09:32:00+08:00,194.4,194.53,194.25,194.31,35085.33,2025-08-13 09:32:59.999000+08:00,6820383.1117,3552,24791.49,4819714.5198,0
903,2025-08-13 09:33:00+08:00,194.31,194.51,194.28,194.34,21409.79,2025-08-13 09:33:59.999000+08:00,4161986.5376,2385,8417.99,1636404.821,0
904,2025-08-13 09:34:00+08:00,194.35,194.37,194.1,194.12,13785.96,2025-08-13 09:34:59.999000+08:00,2676905.187,2252,6398.12,1242363.3691,0
905,2025-08-13 09:35:00+08:00,194.11,194.13,193.9,194.0,31267.3,2025-08-13 09:35:59.999000+08:00,6065663.5568,3114,8389.4,1627389.4544,0
906,2025-08-13 09:36:00+08:00,194.01,194.16,193.86,193.87,19999.05,2025-08-13 09:36:59.999000+08:00,3880003.8403,2550,9764.94,1894975.6805,0
907,2025-08-13 09:37:00+08:00,193.87,193.94,193.7,193.77,27808.0,2025-08-13 09:37:59.999000+08:00,5389969.7496,3399,6670.81,1292917.0095,0
908,2025-08-13 09:38:00+08:00,193.76,193.86,193.58,193.59,29098.01,2025-08-13 09:38:59.999000+08:00,5636410.0822,2826,5463.95,1058290.5096,0
909,2025-08-13 09:39:00+08:00,193.58,193.59,193.3,193.49,58432.66,2025-08-13 09:39:59.999000+08:00,11304165.9508,4752,17924.37,3468086.1213,0
910,2025-08-13 09:40:00+08:00,193.49,193.78,193.38,193.71,33300.81,2025-08-13 09:40:59.999000+08:00,6445242.4476,2725,18770.75,3633728.3552,0
911,2025-08-13 09:41:00+08:00,193.71,193.79,193.38,193.42,27100.79,2025-08-13 09:41:59.999000+08:00,5247773.0697,2889,16676.25,3229531.2458,0
912,2025-08-13 09:42:00+08:00,193.42,193.42,193.05,193.13,36652.85,2025-08-13 09:42:59.999000+08:00,7080858.2665,2953,6344.38,1225360.9974,0
913,2025-08-13 09:43:00+08:00,193.13,193.13,192.96,193.02,24061.07,2025-08-13 09:43:59.999000+08:00,4644047.505,2714,12255.55,2365372.0227,0
914,2025-08-13 09:44:00+08:00,193.01,193.56,193.01,193.31,41742.45,2025-08-13 09:44:59.999000+08:00,8070894.1058,3905,31251.86,6042400.058,0
915,2025-08-13 09:45:00+08:00,193.31,193.62,193.25,193.38,20151.9,2025-08-13 09:45:59.999000+08:00,3899059.2891,3530,12568.6,2431760.3116,0
916,2025-08-13 09:46:00+08:00,193.37,193.6,193.33,193.39,12042.92,2025-08-13 09:46:59.999000+08:00,2329454.9717,2385,7253.64,1403157.826,0
917,2025-08-13 09:47:00+08:00,193.39,193.42,193.14,193.2,15777.72,2025-08-13 09:47:59.999000+08:00,3049571.7146,2266,7368.15,1424275.4396,0
918,2025-08-13 09:48:00+08:00,193.21,193.24,193.07,193.07,9664.32,2025-08-13 09:48:59.999000+08:00,1866649.0969,1541,3861.37,745826.6393,0
919,2025-08-13 09:49:00+08:00,193.08,193.35,193.02,193.35,11542.26,2025-08-13 09:49:59.999000+08:00,2229007.6093,2040,4929.49,952061.5284,0
920,2025-08-13 09:50:00+08:00,193.35,193.38,192.97,193.1,43034.72,2025-08-13 09:50:59.999000+08:00,8313017.3583,3293,13416.76,2591592.0201,0
921,2025-08-13 09:51:00+08:00,193.1,193.25,192.97,193.12,15346.76,2025-08-13 09:51:59.999000+08:00,2963006.8304,2269,8157.75,1575103.9412,0
922,2025-08-13 09:52:00+08:00,193.12,193.36,193.07,193.36,7215.0,2025-08-13 09:52:59.999000+08:00,1393839.8507,1659,4261.24,823261.8662,0
923,2025-08-13 09:53:00+08:00,193.36,193.58,193.26,193.53,17710.78,2025-08-13 09:53:59.999000+08:00,3426219.563,2741,10407.64,2013403.8006,0
924,2025-08-13 09:54:00+08:00,193.53,194.12,193.52,194.01,67958.18,2025-08-13 09:54:59.999000+08:00,13179006.008,5376,55370.17,10737175.3619,0
925,2025-08-13 09:55:00+08:00,194.01,194.49,193.97,194.41,46254.03,2025-08-13 09:55:59.999000+08:00,8984276.8988,4605,34173.01,6637412.1855,0
926,2025-08-13 09:56:00+08:00,194.4,194.63,194.4,194.4,71704.15,2025-08-13 09:56:59.999000+08:00,13947392.5354,5020,39209.23,7626723.7444,0
927,2025-08-13 09:57:00+08:00,194.4,194.49,194.21,194.43,18953.35,2025-08-13 09:57:59.999000+08:00,3683444.725,3037,9409.39,1828658.5459,0
928,2025-08-13 09:58:00+08:00,194.43,194.54,194.37,194.54,15222.88,2025-08-13 09:58:59.999000+08:00,2959850.1071,2312,7521.66,1462455.0829,0
929,2025-08-13 09:59:00+08:00,194.53,194.6,194.26,194.26,18736.85,2025-08-13 09:59:59.999000+08:00,3642763.4176,2599,9685.93,1883115.5747,0
930,2025-08-13 10:00:00+08:00,194.26,194.26,193.82,194.01,27398.07,2025-08-13 10:00:59.999000+08:00,5315126.3974,4773,10529.52,2042565.2159,0
931,2025-08-13 10:01:00+08:00,194.0,194.01,193.7,193.71,18046.68,2025-08-13 10:01:59.999000+08:00,3497016.7162,2934,4800.31,930173.847,0
932,2025-08-13 10:02:00+08:00,193.7,193.71,193.35,193.49,28462.79,2025-08-13 10:02:59.999000+08:00,5507879.2585,3460,7889.5,1526395.5038,0
933,2025-08-13 10:03:00+08:00,193.48,193.91,193.48,193.7,23307.29,2025-08-13 10:03:59.999000+08:00,4514996.2337,3112,11773.76,2280634.1445,0
934,2025-08-13 10:04:00+08:00,193.7,193.94,193.7,193.89,15001.74,2025-08-13 10:04:59.999000+08:00,2907976.2959,2863,7457.04,1445306.5608,0
935,2025-08-13 10:05:00+08:00,193.9,193.99,193.71,193.96,9433.87,2025-08-13 10:05:59.999000+08:00,1828789.8965,2159,4140.04,802605.0085,0
936,2025-08-13 10:06:00+08:00,193.95,194.23,193.71,193.75,22010.43,2025-08-13 10:06:59.999000+08:00,4270873.0959,2841,12667.46,2458077.7226,0
937,2025-08-13 10:07:00+08:00,193.74,193.8,193.34,193.69,37216.48,2025-08-13 10:07:59.999000+08:00,7201716.3623,3641,6489.16,1256216.3162,0
938,2025-08-13 10:08:00+08:00,193.7,193.7,193.51,193.59,10826.31,2025-08-13 10:08:59.999000+08:00,2096121.3694,1589,3599.22,696828.9506,0
939,2025-08-13 10:09:00+08:00,193.6,193.79,193.54,193.61,10216.85,2025-08-13 10:09:59.999000+08:00,1978515.1292,1643,4460.15,863648.157,0
940,2025-08-13 10:10:00+08:00,193.6,193.76,193.58,193.69,9007.26,2025-08-13 10:10:59.999000+08:00,1744583.0566,1590,4368.62,846148.476,0
941,2025-08-13 10:11:00+08:00,193.69,194.28,193.59,194.27,23780.2,2025-08-13 10:11:59.999000+08:00,4611172.4928,3312,14134.32,2741469.3591,0
942,2025-08-13 10:12:00+08:00,194.28,194.28,193.82,194.09,18394.4,2025-08-13 10:12:59.999000+08:00,3569744.9388,2582,6421.76,1246218.714,0
943,2025-08-13 10:13:00+08:00,194.1,194.26,194.02,194.02,20489.77,2025-08-13 10:13:59.999000+08:00,3977676.3925,2424,5840.83,1133867.4203,0
944,2025-08-13 10:14:00+08:00,194.02,194.03,193.6,193.6,17222.03,2025-08-13 10:14:59.999000+08:00,3337739.059,2201,6833.94,1324532.8394,0
945,2025-08-13 10:15:00+08:00,193.6,193.99,193.6,193.96,9526.64,2025-08-13 10:15:59.999000+08:00,1846505.131,1947,5928.55,1148946.3625,0
946,2025-08-13 10:16:00+08:00,193.97,194.23,193.96,194.05,19687.94,2025-08-13 10:16:59.999000+08:00,3821092.2469,2937,9537.29,1850781.2213,0
947,2025-08-13 10:17:00+08:00,194.06,194.34,193.96,194.2,31748.34,2025-08-13 10:17:59.999000+08:00,6164360.3138,3485,16733.97,3248825.0124,0
948,2025-08-13 10:18:00+08:00,194.2,194.32,194.09,194.21,25139.0,2025-08-13 10:18:59.999000+08:00,4882346.5319,2666,17357.28,3370968.4577,0
949,2025-08-13 10:19:00+08:00,194.21,194.66,194.21,194.56,56866.59,2025-08-13 10:19:59.999000+08:00,11059098.0301,4415,46893.75,9120574.5924,0
950,2025-08-13 10:20:00+08:00,194.56,194.57,194.24,194.37,18528.45,2025-08-13 10:20:59.999000+08:00,3601321.7445,2784,11631.28,2260470.0263,0
951,2025-08-13 10:21:00+08:00,194.38,194.47,194.23,194.3,17068.0,2025-08-13 10:21:59.999000+08:00,3317667.0217,2541,11411.49,2218253.8665,0
952,2025-08-13 10:22:00+08:00,194.3,194.46,194.16,194.46,8650.38,2025-08-13 10:22:59.999000+08:00,1680654.7341,1959,4493.21,872930.2702,0
953,2025-08-13 10:23:00+08:00,194.47,194.7,194.38,194.65,22784.98,2025-08-13 10:23:59.999000+08:00,4433071.3452,3352,13751.9,2675635.4232,0
954,2025-08-13 10:24:00+08:00,194.65,194.69,194.47,194.65,32802.22,2025-08-13 10:24:59.999000+08:00,6383596.7488,3109,14859.39,2891878.9542,0
955,2025-08-13 10:25:00+08:00,194.65,194.81,194.44,194.47,25511.78,2025-08-13 10:25:59.999000+08:00,4964860.6834,3104,13561.51,2639782.9499,0
956,2025-08-13 10:26:00+08:00,194.47,194.48,194.25,194.42,12325.93,2025-08-13 10:26:59.999000+08:00,2395786.5793,2170,4267.56,829384.9119,0
957,2025-08-13 10:27:00+08:00,194.42,194.83,194.41,194.83,25955.05,2025-08-13 10:27:59.999000+08:00,5052395.1967,2879,21985.97,4279751.7611,0
958,2025-08-13 10:28:00+08:00,194.82,195.0,194.76,194.91,55319.18,2025-08-13 10:28:59.999000+08:00,10780720.6368,4952,32845.12,6401152.1929,0
959,2025-08-13 10:29:00+08:00,194.92,195.06,194.74,194.96,43961.61,2025-08-13 10:29:59.999000+08:00,8569362.9719,3902,19034.59,3710504.5376,0
960,2025-08-13 10:30:00+08:00,194.95,194.96,194.71,194.88,31389.11,2025-08-13 10:30:59.999000+08:00,6116084.1039,3243,16089.73,3134911.5876,0
961,2025-08-13 10:31:00+08:00,194.88,195.03,194.88,194.91,22204.64,2025-08-13 10:31:59.999000+08:00,4328891.7501,2304,17366.56,3385686.2127,0
962,2025-08-13 10:32:00+08:00,194.9,195.07,194.72,194.75,44466.35,2025-08-13 10:32:59.999000+08:00,8667487.6266,3510,26755.64,5215002.6258,0
963,2025-08-13 10:33:00+08:00,194.75,194.76,194.58,194.7,50550.45,2025-08-13 10:33:59.999000+08:00,9840871.3887,2897,15400.95,2998066.4998,0
964,2025-08-13 10:34:00+08:00,194.69,194.7,194.26,194.27,35502.09,2025-08-13 10:34:59.999000+08:00,6900817.7096,4093,14675.59,2851805.9106,0
965,2025-08-13 10:35:00+08:00,194.26,194.66,194.26,194.52,10926.33,2025-08-13 10:35:59.999000+08:00,2125019.0759,2679,7754.42,1507981.7453,0
966,2025-08-13 10:36:00+08:00,194.51,194.81,194.43,194.74,15591.07,2025-08-13 10:36:59.999000+08:00,3034624.7521,2613,9066.21,1764589.638,0
967,2025-08-13 10:37:00+08:00,194.75,195.05,194.7,195.0,20011.09,2025-08-13 10:37:59.999000+08:00,3900444.0214,2688,14565.37,2838902.4311,0
968,2025-08-13 10:38:00+08:00,195.01,196.11,195.0,196.01,188956.61,2025-08-13 10:38:59.999000+08:00,36946281.50445,15470,144850.94,28318026.29655,0
969,2025-08-13 10:39:00+08:00,196.01,196.45,195.95,196.33,94948.6,2025-08-13 10:39:59.999000+08:00,18628021.811,11270,55769.27,10941671.7045,0
970,2025-08-13 10:40:00+08:00,196.34,197.39,196.33,197.29,173984.68,2025-08-13 10:40:59.999000+08:00,34256539.40805,15246,115760.6,22794117.80905,0
971,2025-08-13 10:41:00+08:00,197.28,197.65,197.0,197.0,150716.07,2025-08-13 10:41:59.999000+08:00,29737805.8563,13158,78065.86,15406708.5384,0
972,2025-08-13 10:42:00+08:00,197.0,197.04,196.72,196.88,112805.76,2025-08-13 10:42:59.999000+08:00,22209329.0148,9035,41407.89,8151931.7851,0
973,2025-08-13 10:43:00+08:00,196.88,196.96,196.42,196.62,80665.16,2025-08-13 10:43:59.999000+08:00,15864766.7919,7813,43509.1,8557210.2047,0
974,2025-08-13 10:44:00+08:00,196.62,197.13,196.61,196.96,50524.77,2025-08-13 10:44:59.999000+08:00,9949854.34,4937,36283.17,7145866.0741,0
975,2025-08-13 10:45:00+08:00,196.95,197.03,196.7,196.85,50653.13,2025-08-13 10:45:59.999000+08:00,9972438.0523,4904,26055.07,5129473.111,0
976,2025-08-13 10:46:00+08:00,196.84,196.99,196.53,196.99,30360.37,2025-08-13 10:46:59.999000+08:00,5972480.1206,3762,16025.21,3153055.2875,0
977,2025-08-13 10:47:00+08:00,196.98,197.04,196.71,196.98,34569.85,2025-08-13 10:47:59.999000+08:00,6807542.3515,3923,23863.36,4699264.8373,0
978,2025-08-13 10:48:00+08:00,196.97,197.08,196.86,196.95,39039.46,2025-08-13 10:48:59.999000+08:00,7689797.7121,4440,28626.43,5638961.0828,0
979,2025-08-13 10:49:00+08:00,196.96,197.53,196.95,197.42,82533.88,2025-08-13 10:49:59.999000+08:00,16277794.2156,6795,48114.31,9489920.3083,0
980,2025-08-13 10:50:00+08:00,197.41,197.91,197.35,197.68,96740.33,2025-08-13 10:50:59.999000+08:00,19126114.059,7404,68388.89,13520614.8329,0
981,2025-08-13 10:51:00+08:00,197.68,198.0,197.58,197.93,107946.23,2025-08-13 10:51:59.999000+08:00,21357634.2207,8961,57249.78,11326579.6449,0
982,2025-08-13 10:52:00+08:00,197.93,198.0,197.75,197.84,31639.78,2025-08-13 10:52:59.999000+08:00,6262304.9554,3861,16583.02,3282348.4892,0
983,2025-08-13 10:53:00+08:00,197.83,197.84,197.44,197.64,50097.02,2025-08-13 10:53:59.999000+08:00,9899213.643,5557,24658.43,4872021.5559,0
984,2025-08-13 10:54:00+08:00,197.63,198.31,197.48,198.26,76160.89,2025-08-13 10:54:59.999000+08:00,15084415.2317,7858,52672.56,10433625.7082,0
985,2025-08-13 10:55:00+08:00,198.26,198.26,198.0,198.14,44812.8,2025-08-13 10:55:59.999000+08:00,8878872.0922,4059,23499.41,4655952.2415,0
986,2025-08-13 10:56:00+08:00,198.14,198.19,198.01,198.07,39353.96,2025-08-13 10:56:59.999000+08:00,7795920.2436,3766,18753.9,3715139.6895,0
987,2025-08-13 10:57:00+08:00,198.06,198.3,198.01,198.28,34284.57,2025-08-13 10:57:59.999000+08:00,6793250.5072,3517,21859.47,4331432.9529,0
988,2025-08-13 10:58:00+08:00,198.27,198.43,198.26,198.34,39400.52,2025-08-13 10:58:59.999000+08:00,7814095.2077,3204,15870.18,3147689.3516,0
989,2025-08-13 10:59:00+08:00,198.33,198.73,198.33,198.61,100254.18,2025-08-13 10:59:59.999000+08:00,19910341.56842,6584,60903.21,12094658.50702,0
990,2025-08-13 11:00:00+08:00,198.6,198.64,198.09,198.61,66529.82,2025-08-13 11:00:59.999000+08:00,13198314.8676,9313,32853.8,6518427.6395,0
991,2025-08-13 11:01:00+08:00,198.62,199.36,198.61,199.32,133293.16,2025-08-13 11:01:59.999000+08:00,26520459.2258,10914,100331.84,19961740.0768,0
992,2025-08-13 11:02:00+08:00,199.32,199.5,199.04,199.49,98016.75,2025-08-13 11:02:59.999000+08:00,19539285.8351,6971,60033.29,11967886.5197,0
993,2025-08-13 11:03:00+08:00,199.49,199.59,198.31,198.89,186625.67,2025-08-13 11:03:59.999000+08:00,37111340.9309,13546,91905.57,18273931.3564,0
994,2025-08-13 11:04:00+08:00,198.89,199.0,198.68,198.69,98966.71,2025-08-13 11:04:59.999000+08:00,19680101.7722,6403,47748.14,9494927.3827,0
995,2025-08-13 11:05:00+08:00,198.68,198.72,198.18,198.34,77434.76,2025-08-13 11:05:59.999000+08:00,15358371.1398,7237,38290.91,7593713.1682,0
996,2025-08-13 11:06:00+08:00,198.33,198.64,198.06,198.1,62590.17,2025-08-13 11:06:59.999000+08:00,12409476.7723,6696,35853.83,7109072.9026,0
