open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-08-13 02:16:00+08:00,188.0500,188.7000,187.8400,188.5700,200099.08,2025-08-13 02:16:59.999000+08:00,37680374.675900,13353,143793.28,27079884.617500,0
2025-08-13 02:17:00+08:00,188.5600,189.0900,188.3800,188.7900,184099.70,2025-08-13 02:17:59.999000+08:00,34757593.956000,11972,89572.08,16911540.119200,0
2025-08-13 02:18:00+08:00,188.7800,189.1500,188.7800,189.1200,107963.92,2025-08-13 02:18:59.999000+08:00,20408143.632160,8454,55494.24,10489976.816160,0
2025-08-13 02:19:00+08:00,189.1200,189.1200,188.4100,188.6600,68763.45,2025-08-13 02:19:59.999000+08:00,12974466.820600,6495,29106.10,5490631.330700,0
2025-08-13 02:20:00+08:00,188.6500,189.0200,188.6300,189.0000,41167.78,2025-08-13 02:20:59.999000+08:00,7775016.935100,4876,28620.04,5405579.072500,0
2025-08-13 02:21:00+08:00,188.9900,189.0000,188.6700,188.8000,29834.30,2025-08-13 02:21:59.999000+08:00,5632379.705300,3460,11536.82,2177842.631600,0
2025-08-13 02:22:00+08:00,188.8000,188.8200,188.4300,188.4600,82968.85,2025-08-13 02:22:59.999000+08:00,15647198.382900,5404,21354.89,4027185.636200,0
2025-08-13 02:23:00+08:00,188.4600,188.4700,188.1700,188.2600,46546.57,2025-08-13 02:23:59.999000+08:00,8764982.718900,4445,12818.73,2413708.747300,0
2025-08-13 02:24:00+08:00,188.2500,188.4200,188.2200,188.2400,25634.39,2025-08-13 02:24:59.999000+08:00,4826692.515700,2649,6704.78,1262430.546700,0
2025-08-13 02:25:00+08:00,188.2500,188.2500,187.8100,187.9000,62379.52,2025-08-13 02:25:59.999000+08:00,11725233.714000,5483,27698.88,5206174.765700,0
2025-08-13 02:26:00+08:00,187.9100,188.2200,187.8400,188.0500,40244.79,2025-08-13 02:26:59.999000+08:00,7569190.002800,3326,22266.93,4188081.035100,0
2025-08-13 02:27:00+08:00,188.0600,188.0600,187.8700,187.8700,30811.57,2025-08-13 02:27:59.999000+08:00,5791913.019000,2779,10623.49,1997053.588100,0
2025-08-13 02:28:00+08:00,187.8700,188.2600,187.8400,188.1300,36582.79,2025-08-13 02:28:59.999000+08:00,6877878.906700,3629,23075.86,4339081.717100,0
2025-08-13 02:29:00+08:00,188.1300,188.3800,188.0900,188.3700,39624.96,2025-08-13 02:29:59.999000+08:00,7459229.539200,3222,26879.18,5059658.732000,0
2025-08-13 02:30:00+08:00,188.3600,188.6000,188.2000,188.5200,28377.53,2025-08-13 02:30:59.999000+08:00,5347910.261400,4478,15772.91,2972927.065600,0
2025-08-13 02:31:00+08:00,188.5100,188.5200,188.0100,188.0200,26532.61,2025-08-13 02:31:59.999000+08:00,4993826.088500,3389,9738.51,1833110.812500,0
2025-08-13 02:32:00+08:00,188.0200,188.1100,187.7200,187.8800,39588.80,2025-08-13 02:32:59.999000+08:00,7438698.727600,4558,18766.90,3526684.160300,0
2025-08-13 02:33:00+08:00,187.8800,188.0800,187.8000,187.8700,40147.95,2025-08-13 02:33:59.999000+08:00,7544942.582300,3849,28025.50,5266862.898400,0
2025-08-13 02:34:00+08:00,187.8600,187.8600,187.5100,187.6000,63711.16,2025-08-13 02:34:59.999000+08:00,11955122.651880,5049,19259.49,3613816.207100,0
2025-08-13 02:35:00+08:00,187.5900,187.9700,187.4400,187.9400,54501.89,2025-08-13 02:35:59.999000+08:00,10226021.945000,4824,19801.36,3716080.386300,0
2025-08-13 02:36:00+08:00,187.9400,188.2400,187.9300,188.2300,33079.43,2025-08-13 02:36:59.999000+08:00,6222022.422800,3853,22329.96,4199674.186400,0
2025-08-13 02:37:00+08:00,188.2200,188.5200,188.1700,188.5200,35472.54,2025-08-13 02:37:59.999000+08:00,6680738.197100,3835,24782.03,4667158.616500,0
2025-08-13 02:38:00+08:00,188.5200,188.5400,188.2800,188.3000,20633.86,2025-08-13 02:38:59.999000+08:00,3887353.069200,2770,8728.78,1644251.876800,0
2025-08-13 02:39:00+08:00,188.3100,188.3300,188.1000,188.1200,32426.06,2025-08-13 02:39:59.999000+08:00,6101673.960500,2733,10915.31,2053891.395600,0
2025-08-13 02:40:00+08:00,188.1300,188.1600,188.0000,188.0100,23619.94,2025-08-13 02:40:59.999000+08:00,4442165.043500,3537,13241.57,2490323.981400,0
2025-08-13 02:41:00+08:00,188.0200,188.3700,188.0000,188.3600,11204.71,2025-08-13 02:41:59.999000+08:00,2107774.760100,2204,7579.39,1425787.484500,0
2025-08-13 02:42:00+08:00,188.3600,188.4300,188.1500,188.2200,36468.97,2025-08-13 02:42:59.999000+08:00,6867067.445100,3150,12744.19,2399813.351100,0
2025-08-13 02:43:00+08:00,188.2200,188.3800,188.1800,188.2700,20703.23,2025-08-13 02:43:59.999000+08:00,3898067.387000,2337,9244.24,1740594.588000,0
2025-08-13 02:44:00+08:00,188.2700,188.4500,188.2100,188.4500,17888.34,2025-08-13 02:44:59.999000+08:00,3369785.737800,1925,10077.57,1898367.153700,0
2025-08-13 02:45:00+08:00,188.4500,188.7300,188.4500,188.5800,41516.02,2025-08-13 02:45:59.999000+08:00,7830239.425000,5324,33179.50,6257589.957500,0
2025-08-13 02:46:00+08:00,188.5800,188.7300,188.5800,188.6800,17662.58,2025-08-13 02:46:59.999000+08:00,3332573.581800,2392,8361.59,1577666.787200,0
2025-08-13 02:47:00+08:00,188.6700,188.9600,188.6700,188.9300,43659.14,2025-08-13 02:47:59.999000+08:00,8244559.839300,4234,35989.02,6796077.684100,0
2025-08-13 02:48:00+08:00,188.9300,189.0000,188.7800,188.8600,25072.45,2025-08-13 02:48:59.999000+08:00,4736014.263200,3247,14123.82,2667767.058900,0
2025-08-13 02:49:00+08:00,188.8600,188.9500,188.4700,188.5000,30593.32,2025-08-13 02:49:59.999000+08:00,5769733.643000,3099,10074.88,1900460.317600,0
2025-08-13 02:50:00+08:00,188.4900,188.5200,188.0200,188.0300,28993.78,2025-08-13 02:50:59.999000+08:00,5457023.490300,4038,8427.70,1585851.304500,0
2025-08-13 02:51:00+08:00,188.0300,188.1300,187.9400,187.9500,46626.03,2025-08-13 02:51:59.999000+08:00,8766575.093100,3291,7996.86,1503848.656500,0
2025-08-13 02:52:00+08:00,187.9500,188.0400,187.8800,187.9100,28099.54,2025-08-13 02:52:59.999000+08:00,5281356.335800,3127,12233.99,2299478.781000,0
2025-08-13 02:53:00+08:00,187.9100,188.0500,187.8800,187.9300,21463.54,2025-08-13 02:53:59.999000+08:00,4033906.925700,2469,12732.34,2393005.886800,0
2025-08-13 02:54:00+08:00,187.9300,188.0900,187.8700,188.0400,12111.04,2025-08-13 02:54:59.999000+08:00,2276692.081500,1594,8050.12,1513457.723200,0
2025-08-13 02:55:00+08:00,188.0500,188.1500,187.8700,187.8800,16085.36,2025-08-13 02:55:59.999000+08:00,3024508.911100,2106,10669.72,2006326.490700,0
2025-08-13 02:56:00+08:00,187.8700,187.8800,187.7300,187.7800,34508.10,2025-08-13 02:56:59.999000+08:00,6481301.525000,3087,11058.54,2076889.847700,0
2025-08-13 02:57:00+08:00,187.7900,188.0500,187.7800,188.0500,24379.85,2025-08-13 02:57:59.999000+08:00,4580770.710000,1856,13353.84,2509377.400100,0
2025-08-13 02:58:00+08:00,188.0500,188.1500,187.9700,187.9700,8411.25,2025-08-13 02:58:59.999000+08:00,1581989.886500,1409,4582.06,861766.248800,0
2025-08-13 02:59:00+08:00,187.9800,188.1600,187.9700,188.1500,8591.69,2025-08-13 02:59:59.999000+08:00,1615912.290100,1176,5577.19,1048968.206000,0
2025-08-13 03:00:00+08:00,188.1500,188.3500,188.0900,188.3400,15914.44,2025-08-13 03:00:59.999000+08:00,2995867.932900,3331,8659.62,1630135.182300,0
2025-08-13 03:01:00+08:00,188.3400,188.3700,188.1800,188.2300,9626.69,2025-08-13 03:01:59.999000+08:00,1812619.993800,1846,3791.12,713872.390700,0
2025-08-13 03:02:00+08:00,188.2200,188.4800,188.2000,188.3800,11500.37,2025-08-13 03:02:59.999000+08:00,2166217.755100,1945,7273.23,1369960.962000,0
2025-08-13 03:03:00+08:00,188.3700,188.3900,188.1300,188.3300,30435.37,2025-08-13 03:03:59.999000+08:00,5728963.392700,2542,8214.18,1546001.163800,0
2025-08-13 03:04:00+08:00,188.3300,188.3500,188.2000,188.2600,6376.95,2025-08-13 03:04:59.999000+08:00,1200701.339000,1180,2385.18,449099.262900,0
2025-08-13 03:05:00+08:00,188.2500,188.4100,188.1600,188.3800,16102.93,2025-08-13 03:05:59.999000+08:00,3031887.296000,1949,10587.94,1993470.820100,0
2025-08-13 03:06:00+08:00,188.3700,188.4100,188.2300,188.3200,13308.23,2025-08-13 03:06:59.999000+08:00,2506293.076300,1698,6057.55,1140750.062100,0
2025-08-13 03:07:00+08:00,188.3200,188.4700,188.2300,188.4600,11052.24,2025-08-13 03:07:59.999000+08:00,2081769.931200,1594,7738.40,1457689.015800,0
2025-08-13 03:08:00+08:00,188.4600,188.4800,188.3400,188.4200,8997.38,2025-08-13 03:08:59.999000+08:00,1695249.026900,1397,3621.45,682323.786900,0
2025-08-13 03:09:00+08:00,188.4200,188.4700,188.3800,188.4400,11001.71,2025-08-13 03:09:59.999000+08:00,2073008.916700,1318,6237.13,1175231.672200,0
2025-08-13 03:10:00+08:00,188.4300,188.7900,188.4000,188.7400,14819.53,2025-08-13 03:10:59.999000+08:00,2795895.497300,2107,9789.26,1846781.588900,0
2025-08-13 03:11:00+08:00,188.7400,188.7400,188.6500,188.7000,8548.95,2025-08-13 03:11:59.999000+08:00,1613074.353200,1891,4861.65,917302.178400,0
2025-08-13 03:12:00+08:00,188.6900,188.7600,188.6300,188.7500,12440.99,2025-08-13 03:12:59.999000+08:00,2347602.446200,1832,7623.92,1438630.859200,0
2025-08-13 03:13:00+08:00,188.7400,188.8300,188.6700,188.7700,32534.14,2025-08-13 03:13:59.999000+08:00,6140865.216600,2570,10779.54,2034866.550700,0
2025-08-13 03:14:00+08:00,188.7800,188.7800,188.6500,188.7500,16557.06,2025-08-13 03:14:59.999000+08:00,3124498.941800,1560,3304.20,623579.113600,0
2025-08-13 03:15:00+08:00,188.7500,188.9700,188.7400,188.9500,31368.61,2025-08-13 03:15:59.999000+08:00,5923949.056100,3150,18694.64,3530236.095600,0
2025-08-13 03:16:00+08:00,188.9500,189.0700,188.9100,188.9700,47353.96,2025-08-13 03:16:59.999000+08:00,8949662.754100,3450,28107.96,5312310.925100,0
2025-08-13 03:17:00+08:00,188.9600,189.1100,188.9600,189.0700,19605.65,2025-08-13 03:17:59.999000+08:00,3706576.598860,2565,13622.03,2575338.015360,0
2025-08-13 03:18:00+08:00,189.0700,189.2400,189.0000,189.1100,51479.83,2025-08-13 03:18:59.999000+08:00,9736316.260300,4408,33582.87,6351797.348700,0
2025-08-13 03:19:00+08:00,189.1000,189.1300,188.9500,189.0500,14984.75,2025-08-13 03:19:59.999000+08:00,2832745.479600,2077,6870.66,1298823.850900,0
2025-08-13 03:20:00+08:00,189.0600,189.0600,188.9000,189.0000,17432.41,2025-08-13 03:20:59.999000+08:00,3294650.145800,1986,6182.67,1168528.083800,0
2025-08-13 03:21:00+08:00,188.9900,189.0900,188.9000,189.0800,12453.13,2025-08-13 03:21:59.999000+08:00,2353531.357500,1649,6904.06,1304800.559500,0
2025-08-13 03:22:00+08:00,189.0800,189.2900,189.0800,189.2600,20077.15,2025-08-13 03:22:59.999000+08:00,3798693.776100,2119,15643.56,2959813.822400,0
2025-08-13 03:23:00+08:00,189.2700,189.3400,189.1900,189.2100,21518.49,2025-08-13 03:23:59.999000+08:00,4073077.073100,2074,11965.95,2265047.730500,0
2025-08-13 03:24:00+08:00,189.2000,189.2000,188.9200,189.1300,23677.50,2025-08-13 03:24:59.999000+08:00,4475850.789100,2453,11106.44,2099549.836500,0
2025-08-13 03:25:00+08:00,189.1300,189.3500,189.1200,189.2700,20496.78,2025-08-13 03:25:59.999000+08:00,3879463.927700,1982,11384.55,2154687.752900,0
2025-08-13 03:26:00+08:00,189.2800,189.3000,188.9400,188.9800,16985.26,2025-08-13 03:26:59.999000+08:00,3211699.727000,2151,4231.71,800144.117100,0
2025-08-13 03:27:00+08:00,188.9800,189.3000,188.9700,189.3000,17226.12,2025-08-13 03:27:59.999000+08:00,3258141.026900,1469,8565.33,1619950.341700,0
2025-08-13 03:28:00+08:00,189.2900,189.4600,189.2900,189.3600,20668.52,2025-08-13 03:28:59.999000+08:00,3914621.441320,2179,11596.60,2196378.687020,0
2025-08-13 03:29:00+08:00,189.3700,189.5600,189.3100,189.5300,24075.80,2025-08-13 03:29:59.999000+08:00,4561993.398700,2370,15185.41,2877447.720600,0
2025-08-13 03:30:00+08:00,189.5200,189.5900,189.4800,189.5000,23933.81,2025-08-13 03:30:59.999000+08:00,4536179.005400,3422,13890.72,2632728.107600,0
2025-08-13 03:31:00+08:00,189.5000,189.7500,189.4900,189.7200,19675.12,2025-08-13 03:31:59.999000+08:00,3731024.987800,2245,12635.33,2395956.754100,0
2025-08-13 03:32:00+08:00,189.7200,189.7600,189.5300,189.6600,33806.43,2025-08-13 03:32:59.999000+08:00,6411113.680800,2934,12502.95,2370988.789200,0
2025-08-13 03:33:00+08:00,189.6500,189.7700,189.6300,189.6600,24342.63,2025-08-13 03:33:59.999000+08:00,4617753.636600,2128,12703.26,2409790.411400,0
2025-08-13 03:34:00+08:00,189.6500,189.7700,189.6100,189.7400,11233.25,2025-08-13 03:34:59.999000+08:00,2130864.904600,1566,6002.39,1138580.949400,0
2025-08-13 03:35:00+08:00,189.7400,189.8000,189.6800,189.7900,14558.41,2025-08-13 03:35:59.999000+08:00,2762297.839700,1721,9166.28,1739257.880200,0
2025-08-13 03:36:00+08:00,189.8000,190.2000,189.7900,190.1900,138589.51,2025-08-13 03:36:59.999000+08:00,26336062.697900,8771,100478.85,19093320.605900,0
2025-08-13 03:37:00+08:00,190.1900,190.9900,190.1600,190.6300,127685.68,2025-08-13 03:37:59.999000+08:00,24324755.690090,10261,76112.74,14501048.715490,0
2025-08-13 03:38:00+08:00,190.6300,190.6300,190.1000,190.1900,80169.30,2025-08-13 03:38:59.999000+08:00,15263474.914700,6773,34104.53,6492559.907000,0
2025-08-13 03:39:00+08:00,190.2000,190.3500,189.9100,189.9600,40186.77,2025-08-13 03:39:59.999000+08:00,7637961.966000,4063,21743.16,4132356.330700,0
2025-08-13 03:40:00+08:00,189.9600,189.9600,189.6000,189.6100,35086.26,2025-08-13 03:40:59.999000+08:00,6656734.800700,3921,16860.20,3198855.910600,0
2025-08-13 03:41:00+08:00,189.6000,189.6500,189.3600,189.5800,33892.25,2025-08-13 03:41:59.999000+08:00,6422177.326000,3550,13040.43,2471000.040700,0
2025-08-13 03:42:00+08:00,189.5800,189.5800,189.2400,189.3100,21094.03,2025-08-13 03:42:59.999000+08:00,3994459.494100,2861,8100.41,1534004.204100,0
2025-08-13 03:43:00+08:00,189.3000,189.3800,189.2100,189.2800,22352.76,2025-08-13 03:43:59.999000+08:00,4230954.090500,2340,10533.04,1993552.650200,0
2025-08-13 03:44:00+08:00,189.2800,189.5700,189.2700,189.4700,19984.90,2025-08-13 03:44:59.999000+08:00,3786600.442500,2396,14195.33,2689637.691400,0
2025-08-13 03:45:00+08:00,189.4600,189.5700,189.3600,189.4500,14684.86,2025-08-13 03:45:59.999000+08:00,2782383.485600,2800,6037.57,1143896.495000,0
2025-08-13 03:46:00+08:00,189.4600,189.8600,189.4300,189.8200,21749.71,2025-08-13 03:46:59.999000+08:00,4125349.387800,2689,13301.42,2523330.402600,0
2025-08-13 03:47:00+08:00,189.8300,189.9900,189.7200,189.7900,27796.78,2025-08-13 03:47:59.999000+08:00,5276222.303600,2355,14314.52,2717197.731900,0
2025-08-13 03:48:00+08:00,189.7900,190.0700,189.7600,190.0600,16369.89,2025-08-13 03:48:59.999000+08:00,3109422.886000,2237,12182.72,2314092.314300,0
2025-08-13 03:49:00+08:00,190.0500,190.0800,189.9200,190.0300,12053.54,2025-08-13 03:49:59.999000+08:00,2290378.620400,2270,7342.69,1395304.136300,0
2025-08-13 03:50:00+08:00,190.0200,190.0300,189.5700,189.7600,56936.56,2025-08-13 03:50:59.999000+08:00,10804907.070100,4491,10683.22,2027315.696800,0
2025-08-13 03:51:00+08:00,189.7600,190.0200,189.7300,189.9700,14348.35,2025-08-13 03:51:59.999000+08:00,2725109.301100,2028,7634.35,1449818.182300,0
2025-08-13 03:52:00+08:00,189.9700,190.2200,189.9200,190.1600,16764.47,2025-08-13 03:52:59.999000+08:00,3185616.385900,2455,7504.22,1426300.891400,0
2025-08-13 03:53:00+08:00,190.1500,190.2000,190.0000,190.0900,12928.34,2025-08-13 03:53:59.999000+08:00,2457844.882200,1673,5429.61,1032254.406100,0
2025-08-13 03:54:00+08:00,190.0900,190.1200,189.9200,189.9600,12846.54,2025-08-13 03:54:59.999000+08:00,2441195.069200,1740,3307.68,628497.310500,0
2025-08-13 03:55:00+08:00,189.9600,190.0700,189.8600,189.9500,7802.01,2025-08-13 03:55:59.999000+08:00,1482197.519200,1629,3980.15,756130.640100,0
2025-08-13 03:56:00+08:00,189.9600,190.1900,189.8900,190.1900,17439.31,2025-08-13 03:56:59.999000+08:00,3314051.813900,2310,7437.19,1413417.237500,0
2025-08-13 03:57:00+08:00,190.1800,190.3400,190.1700,190.2600,24472.89,2025-08-13 03:57:59.999000+08:00,4656477.389600,2062,14822.17,2820350.962900,0
2025-08-13 03:58:00+08:00,190.2600,191.1000,190.2500,191.0200,83937.52,2025-08-13 03:58:59.999000+08:00,16005926.253600,6498,56080.29,10690681.255400,0
2025-08-13 03:59:00+08:00,191.0200,191.0400,190.5000,190.6100,33567.21,2025-08-13 03:59:59.999000+08:00,6402786.693800,3689,10506.44,2004350.511700,0
2025-08-13 04:00:00+08:00,190.6200,190.8800,190.4000,190.4800,43165.38,2025-08-13 04:00:59.999000+08:00,8230737.398200,4627,25208.61,4806952.785300,0
2025-08-13 04:01:00+08:00,190.4900,190.5200,190.0300,190.0400,23879.40,2025-08-13 04:01:59.999000+08:00,4544452.635300,3189,6955.76,1323647.018500,0
2025-08-13 04:02:00+08:00,190.0400,190.1000,189.8400,189.8400,28540.47,2025-08-13 04:02:59.999000+08:00,5422138.278100,3335,8879.09,1687033.236300,0
2025-08-13 04:03:00+08:00,189.8400,189.9400,189.8000,189.9000,17682.39,2025-08-13 04:03:59.999000+08:00,3357503.548800,2635,8621.17,1636896.789500,0
2025-08-13 04:04:00+08:00,189.9000,190.0900,189.8200,189.8400,20608.96,2025-08-13 04:04:59.999000+08:00,3914685.967300,2385,11069.12,2102824.014900,0
2025-08-13 04:05:00+08:00,189.8500,189.9700,189.8200,189.8700,13673.45,2025-08-13 04:05:59.999000+08:00,2596223.439500,2281,5049.84,958822.695700,0
2025-08-13 04:06:00+08:00,189.8700,189.9300,189.7600,189.7600,19489.67,2025-08-13 04:06:59.999000+08:00,3700291.389600,2399,6934.37,1316590.445300,0
2025-08-13 04:07:00+08:00,189.7600,189.7700,189.5700,189.7600,20867.35,2025-08-13 04:07:59.999000+08:00,3957943.320900,3196,9540.73,1809544.125700,0
2025-08-13 04:08:00+08:00,189.7600,190.1300,189.7200,190.0800,23217.65,2025-08-13 04:08:59.999000+08:00,4408264.386800,3378,14666.85,2784662.434800,0
2025-08-13 04:09:00+08:00,190.0700,190.1400,189.8700,189.9300,32763.60,2025-08-13 04:09:59.999000+08:00,6225050.234500,3019,17293.69,3285729.250500,0
2025-08-13 04:10:00+08:00,189.9300,190.2500,189.8000,190.2500,18328.79,2025-08-13 04:10:59.999000+08:00,3482203.131400,2858,11269.92,2141636.778500,0
2025-08-13 04:11:00+08:00,190.2500,190.5200,190.1600,190.3100,31898.99,2025-08-13 04:11:59.999000+08:00,6072011.728200,3982,19902.91,3788887.665600,0
2025-08-13 04:12:00+08:00,190.3100,190.3700,190.1900,190.2500,11922.34,2025-08-13 04:12:59.999000+08:00,2268507.869200,2137,6435.31,1224499.782500,0
2025-08-13 04:13:00+08:00,190.2600,190.2800,190.0500,190.0900,9435.74,2025-08-13 04:13:59.999000+08:00,1794133.697000,1909,4072.74,774356.511700,0
2025-08-13 04:14:00+08:00,190.0800,190.4000,190.0800,190.3300,10807.46,2025-08-13 04:14:59.999000+08:00,2056086.575500,1938,6073.31,1155487.816400,0
2025-08-13 04:15:00+08:00,190.3300,190.8600,190.2300,190.7300,35111.05,2025-08-13 04:15:59.999000+08:00,6691880.576200,5090,21484.60,4094832.655900,0
2025-08-13 04:16:00+08:00,190.7300,191.1300,190.3600,191.0400,45771.29,2025-08-13 04:16:59.999000+08:00,8736540.197500,5347,27997.54,5344704.380200,0
2025-08-13 04:17:00+08:00,191.0400,191.4100,191.0100,191.1600,105950.54,2025-08-13 04:17:59.999000+08:00,20262830.917900,7435,49172.20,9404172.896100,0
2025-08-13 04:18:00+08:00,191.1600,191.6800,191.1600,191.4600,84719.97,2025-08-13 04:18:59.999000+08:00,16222617.822600,6873,56476.10,10814633.544000,0
2025-08-13 04:19:00+08:00,191.4500,191.4500,190.7500,190.9900,55676.94,2025-08-13 04:19:59.999000+08:00,10632275.388900,5999,20713.78,3954696.737100,0
2025-08-13 04:20:00+08:00,191.0000,191.2200,190.9400,191.0500,54688.49,2025-08-13 04:20:59.999000+08:00,10449629.362200,5773,37680.96,7199906.216400,0
2025-08-13 04:21:00+08:00,191.0400,191.0900,190.7700,190.8000,25592.55,2025-08-13 04:21:59.999000+08:00,4886093.220800,3277,9402.06,1795267.181400,0
2025-08-13 04:22:00+08:00,190.8100,190.8600,190.6200,190.8300,19643.67,2025-08-13 04:22:59.999000+08:00,3747288.605200,3183,10938.56,2086692.620800,0
2025-08-13 04:23:00+08:00,190.8300,190.8300,190.4600,190.5400,29797.63,2025-08-13 04:23:59.999000+08:00,5680281.475500,3286,7966.44,1518684.976600,0
2025-08-13 04:24:00+08:00,190.5400,190.7300,190.4500,190.4500,15561.58,2025-08-13 04:24:59.999000+08:00,2966346.162000,2277,8478.10,1616071.918100,0
2025-08-13 04:25:00+08:00,190.4600,190.9000,190.4200,190.7200,22460.19,2025-08-13 04:25:59.999000+08:00,4282057.807100,2830,12854.71,2450791.792100,0
2025-08-13 04:26:00+08:00,190.7200,190.7200,190.5000,190.5800,12401.37,2025-08-13 04:26:59.999000+08:00,2363813.796200,2220,7868.57,1499835.330400,0
2025-08-13 04:27:00+08:00,190.5900,190.6500,190.3600,190.3700,16625.11,2025-08-13 04:27:59.999000+08:00,3166987.056100,2575,8310.89,1583295.728200,0
2025-08-13 04:28:00+08:00,190.3600,190.4200,190.0800,190.0800,26830.74,2025-08-13 04:28:59.999000+08:00,5104900.506400,3321,9566.84,1820539.277700,0
2025-08-13 04:29:00+08:00,190.0800,190.3200,190.0600,190.2400,20444.38,2025-08-13 04:29:59.999000+08:00,3888132.274900,2112,12767.73,2428116.759400,0
2025-08-13 04:30:00+08:00,190.2300,190.4400,190.1300,190.4200,18946.99,2025-08-13 04:30:59.999000+08:00,3604723.019200,2621,12178.34,2316875.264600,0
2025-08-13 04:31:00+08:00,190.4100,190.5300,190.2400,190.5300,14045.01,2025-08-13 04:31:59.999000+08:00,2673350.843900,2101,7595.32,1445751.031100,0
2025-08-13 04:32:00+08:00,190.5200,190.7400,190.4700,190.6800,24587.39,2025-08-13 04:32:59.999000+08:00,4687653.545400,2905,19510.58,3719842.138100,0
2025-08-13 04:33:00+08:00,190.6800,190.8000,190.5600,190.6100,18288.11,2025-08-13 04:33:59.999000+08:00,3486847.487700,2618,8580.23,1636003.582400,0
2025-08-13 04:34:00+08:00,190.6000,190.6400,190.4900,190.5600,11638.19,2025-08-13 04:34:59.999000+08:00,2217919.729700,1816,4019.06,765916.640500,0
